resume_category,group_type,group_value,resume_count
AVIATION,resume_word_count,846,1
AVIATION,resume_word_count,871,1
AVIATION,resume_word_count,872,1
AVIATION,resume_word_count,874,1
AVIATION,resume_word_count,875,2
AVIATION,resume_word_count,892,2
AVIATION,resume_word_count,896,1
AVIATION,resume_word_count,914,1
AVIATION,resume_word_count,925,1
AVIATION,resume_word_count,928,1
AVIATION,resume_word_count,936,1
AVIATION,resume_word_count,946,1
AVIATION,resume_word_count,955,1
AVIATION,resume_word_count,958,1
AVIATION,resume_word_count,968,1
AVIATION,resume_word_count,970,1
AVIATION,resume_word_count,985,1
AVIATION,resume_word_count,987,1
AVIATION,resume_word_count,1008,1
AVIATION,resume_word_count,1014,1
AVIATION,resume_word_count,1020,1
AVIATION,resume_word_count,1045,1
AVIATION,resume_word_count,1075,1
AVIATION,resume_word_count,1182,1
AVIATION,resume_word_count,1199,1
AVIATION,resume_word_count,1205,1
AVIATION,resume_word_count,1215,1
AVIATION,resume_word_count,1222,1
AVIATION,resume_word_count,1244,1
AVIATION,resume_word_count,1284,1
AVIATION,resume_word_count,1321,1
AVIATION,resume_word_count,1331,1
AVIATION,resume_word_count,1337,1
AVIATION,resume_word_count,1339,1
AVIATION,resume_word_count,1509,1
AVIATION,resume_word_count,1717,1
AVIATION,resume_word_count,1801,1
AVIATION,resume_word_count,1853,1
BANKING,resume_word_count,220,1
BANKING,resume_word_count,222,1
BANKING,resume_word_count,248,1
BANKING,resume_word_count,263,1
BANKING,resume_word_count,302,1
BANKING,resume_word_count,374,1
BANKING,resume_word_count,390,1
BANKING,resume_word_count,392,1
BANKING,resume_word_count,400,1
BANKING,resume_word_count,402,1
BANKING,resume_word_count,412,1
BANKING,resume_word_count,445,1
BANKING,resume_word_count,459,1
BANKING,resume_word_count,552,1
BANKING,resume_word_count,593,1
BANKING,resume_word_count,596,1
BANKING,resume_word_count,602,1
BANKING,resume_word_count,604,1
BANKING,resume_word_count,613,1
BANKING,resume_word_count,614,2
BANKING,resume_word_count,628,1
BANKING,resume_word_count,629,2
BANKING,resume_word_count,640,1
BANKING,resume_word_count,643,1
BANKING,resume_word_count,655,1
BANKING,resume_word_count,657,1
BANKING,resume_word_count,658,1
BANKING,resume_word_count,663,1
BANKING,resume_word_count,666,1
BANKING,resume_word_count,667,1
BANKING,resume_word_count,671,1
BANKING,resume_word_count,673,1
BANKING,resume_word_count,674,1
BANKING,resume_word_count,677,2
BANKING,resume_word_count,681,2
BANKING,resume_word_count,686,1
BANKING,resume_word_count,687,2
BANKING,resume_word_count,689,1
BANKING,resume_word_count,690,1
BANKING,resume_word_count,694,1
BANKING,resume_word_count,695,1
BANKING,resume_word_count,701,1
BANKING,resume_word_count,702,2
BANKING,resume_word_count,704,1
BANKING,resume_word_count,705,1
BANKING,resume_word_count,714,1
BANKING,resume_word_count,723,1
BANKING,resume_word_count,724,1
BANKING,resume_word_count,726,1
BANKING,resume_word_count,734,3
BANKING,resume_word_count,736,1
BANKING,resume_word_count,750,2
BANKING,resume_word_count,759,1
BANKING,resume_word_count,764,1
BANKING,resume_word_count,772,1
BANKING,resume_word_count,778,1
BANKING,resume_word_count,780,1
BANKING,resume_word_count,789,1
BANKING,resume_word_count,801,1
BANKING,resume_word_count,807,1
BANKING,resume_word_count,808,1
BANKING,resume_word_count,818,1
BANKING,resume_word_count,826,1
BANKING,resume_word_count,828,1
BANKING,resume_word_count,835,1
BANKING,resume_word_count,848,1
BANKING,resume_word_count,855,1
BANKING,resume_word_count,859,1
BANKING,resume_word_count,861,1
BANKING,resume_word_count,864,1
BANKING,resume_word_count,868,2
BANKING,resume_word_count,877,1
BANKING,resume_word_count,879,2
BANKING,resume_word_count,881,1
BANKING,resume_word_count,891,1
BANKING,resume_word_count,923,1
BANKING,resume_word_count,930,1
BANKING,resume_word_count,941,2
BANKING,resume_word_count,942,1
BANKING,resume_word_count,946,1
BANKING,resume_word_count,975,1
BANKING,resume_word_count,980,1
BANKING,resume_word_count,1003,1
BANKING,resume_word_count,1042,1
BANKING,resume_word_count,1052,1
BANKING,resume_word_count,1057,1
BANKING,resume_word_count,1086,3
BANKING,resume_word_count,1106,1
BANKING,resume_word_count,1119,1
BANKING,resume_word_count,1134,1
BANKING,resume_word_count,1139,1
BANKING,resume_word_count,1161,1
BANKING,resume_word_count,1267,1
BANKING,resume_word_count,1277,1
BANKING,resume_word_count,1289,1
BANKING,resume_word_count,1348,1
BANKING,resume_word_count,1404,1
BANKING,resume_word_count,1515,1
BANKING,resume_word_count,1555,1
BANKING,resume_word_count,1692,1
BANKING,resume_word_count,2075,1
BPO,resume_word_count,415,1
BPO,resume_word_count,504,1
BPO,resume_word_count,643,1
BPO,resume_word_count,680,1
BPO,resume_word_count,709,1
BPO,resume_word_count,731,1
BPO,resume_word_count,762,1
BPO,resume_word_count,776,1
BPO,resume_word_count,797,1
BPO,resume_word_count,812,1
BPO,resume_word_count,817,1
BPO,resume_word_count,920,1
BPO,resume_word_count,977,1
BPO,resume_word_count,1040,1
BPO,resume_word_count,1065,1
BPO,resume_word_count,1085,1
BPO,resume_word_count,1099,1
BPO,resume_word_count,1128,1
BPO,resume_word_count,1205,1
BPO,resume_word_count,1250,1
BPO,resume_word_count,1485,1
BPO,resume_word_count,2293,1
BUSINESS-DEVELOPMENT,resume_word_count,0,1
BUSINESS-DEVELOPMENT,resume_word_count,213,1
BUSINESS-DEVELOPMENT,resume_word_count,271,1
BUSINESS-DEVELOPMENT,resume_word_count,307,1
BUSINESS-DEVELOPMENT,resume_word_count,308,1
BUSINESS-DEVELOPMENT,resume_word_count,335,1
BUSINESS-DEVELOPMENT,resume_word_count,361,1
BUSINESS-DEVELOPMENT,resume_word_count,363,1
BUSINESS-DEVELOPMENT,resume_word_count,368,1
BUSINESS-DEVELOPMENT,resume_word_count,372,1
BUSINESS-DEVELOPMENT,resume_word_count,404,1
BUSINESS-DEVELOPMENT,resume_word_count,432,1
BUSINESS-DEVELOPMENT,resume_word_count,458,1
BUSINESS-DEVELOPMENT,resume_word_count,477,1
BUSINESS-DEVELOPMENT,resume_word_count,478,1
BUSINESS-DEVELOPMENT,resume_word_count,479,1
BUSINESS-DEVELOPMENT,resume_word_count,482,1
BUSINESS-DEVELOPMENT,resume_word_count,483,1
BUSINESS-DEVELOPMENT,resume_word_count,488,1
BUSINESS-DEVELOPMENT,resume_word_count,507,1
BUSINESS-DEVELOPMENT,resume_word_count,519,1
BUSINESS-DEVELOPMENT,resume_word_count,521,1
BUSINESS-DEVELOPMENT,resume_word_count,533,1
BUSINESS-DEVELOPMENT,resume_word_count,540,1
BUSINESS-DEVELOPMENT,resume_word_count,555,1
BUSINESS-DEVELOPMENT,resume_word_count,611,1
BUSINESS-DEVELOPMENT,resume_word_count,621,1
BUSINESS-DEVELOPMENT,resume_word_count,632,1
BUSINESS-DEVELOPMENT,resume_word_count,636,1
BUSINESS-DEVELOPMENT,resume_word_count,642,3
BUSINESS-DEVELOPMENT,resume_word_count,645,1
BUSINESS-DEVELOPMENT,resume_word_count,646,1
BUSINESS-DEVELOPMENT,resume_word_count,651,1
BUSINESS-DEVELOPMENT,resume_word_count,657,1
BUSINESS-DEVELOPMENT,resume_word_count,661,1
BUSINESS-DEVELOPMENT,resume_word_count,666,1
BUSINESS-DEVELOPMENT,resume_word_count,667,1
BUSINESS-DEVELOPMENT,resume_word_count,669,2
BUSINESS-DEVELOPMENT,resume_word_count,675,1
BUSINESS-DEVELOPMENT,resume_word_count,678,2
BUSINESS-DEVELOPMENT,resume_word_count,686,1
BUSINESS-DEVELOPMENT,resume_word_count,690,1
BUSINESS-DEVELOPMENT,resume_word_count,691,1
BUSINESS-DEVELOPMENT,resume_word_count,700,2
BUSINESS-DEVELOPMENT,resume_word_count,701,1
BUSINESS-DEVELOPMENT,resume_word_count,714,1
BUSINESS-DEVELOPMENT,resume_word_count,715,2
BUSINESS-DEVELOPMENT,resume_word_count,718,2
BUSINESS-DEVELOPMENT,resume_word_count,720,1
BUSINESS-DEVELOPMENT,resume_word_count,729,1
BUSINESS-DEVELOPMENT,resume_word_count,730,1
BUSINESS-DEVELOPMENT,resume_word_count,735,1
BUSINESS-DEVELOPMENT,resume_word_count,740,1
BUSINESS-DEVELOPMENT,resume_word_count,753,1
BUSINESS-DEVELOPMENT,resume_word_count,757,1
BUSINESS-DEVELOPMENT,resume_word_count,761,1
BUSINESS-DEVELOPMENT,resume_word_count,768,1
BUSINESS-DEVELOPMENT,resume_word_count,783,2
BUSINESS-DEVELOPMENT,resume_word_count,786,1
BUSINESS-DEVELOPMENT,resume_word_count,793,1
BUSINESS-DEVELOPMENT,resume_word_count,795,1
BUSINESS-DEVELOPMENT,resume_word_count,796,1
BUSINESS-DEVELOPMENT,resume_word_count,803,1
BUSINESS-DEVELOPMENT,resume_word_count,810,1
BUSINESS-DEVELOPMENT,resume_word_count,812,2
BUSINESS-DEVELOPMENT,resume_word_count,829,1
BUSINESS-DEVELOPMENT,resume_word_count,834,1
BUSINESS-DEVELOPMENT,resume_word_count,836,1
BUSINESS-DEVELOPMENT,resume_word_count,837,2
BUSINESS-DEVELOPMENT,resume_word_count,855,2
BUSINESS-DEVELOPMENT,resume_word_count,878,1
BUSINESS-DEVELOPMENT,resume_word_count,880,1
BUSINESS-DEVELOPMENT,resume_word_count,885,1
BUSINESS-DEVELOPMENT,resume_word_count,889,1
BUSINESS-DEVELOPMENT,resume_word_count,893,1
BUSINESS-DEVELOPMENT,resume_word_count,902,1
BUSINESS-DEVELOPMENT,resume_word_count,907,1
BUSINESS-DEVELOPMENT,resume_word_count,912,2
BUSINESS-DEVELOPMENT,resume_word_count,916,1
BUSINESS-DEVELOPMENT,resume_word_count,925,1
BUSINESS-DEVELOPMENT,resume_word_count,940,1
BUSINESS-DEVELOPMENT,resume_word_count,946,1
BUSINESS-DEVELOPMENT,resume_word_count,949,1
BUSINESS-DEVELOPMENT,resume_word_count,959,1
BUSINESS-DEVELOPMENT,resume_word_count,963,1
BUSINESS-DEVELOPMENT,resume_word_count,978,1
BUSINESS-DEVELOPMENT,resume_word_count,985,1
BUSINESS-DEVELOPMENT,resume_word_count,993,1
BUSINESS-DEVELOPMENT,resume_word_count,998,1
BUSINESS-DEVELOPMENT,resume_word_count,1025,1
BUSINESS-DEVELOPMENT,resume_word_count,1036,1
BUSINESS-DEVELOPMENT,resume_word_count,1063,1
BUSINESS-DEVELOPMENT,resume_word_count,1075,1
BUSINESS-DEVELOPMENT,resume_word_count,1082,1
BUSINESS-DEVELOPMENT,resume_word_count,1087,1
BUSINESS-DEVELOPMENT,resume_word_count,1102,1
BUSINESS-DEVELOPMENT,resume_word_count,1130,1
BUSINESS-DEVELOPMENT,resume_word_count,1147,1
BUSINESS-DEVELOPMENT,resume_word_count,1149,1
BUSINESS-DEVELOPMENT,resume_word_count,1158,1
BUSINESS-DEVELOPMENT,resume_word_count,1182,1
BUSINESS-DEVELOPMENT,resume_word_count,1197,1
BUSINESS-DEVELOPMENT,resume_word_count,1221,1
BUSINESS-DEVELOPMENT,resume_word_count,1315,1
BUSINESS-DEVELOPMENT,resume_word_count,1368,1
BUSINESS-DEVELOPMENT,resume_word_count,1402,1
BUSINESS-DEVELOPMENT,resume_word_count,1408,1
BUSINESS-DEVELOPMENT,resume_word_count,1613,1
CHEF,resume_word_count,143,1
CHEF,resume_word_count,161,1
CHEF,resume_word_count,175,1
CHEF,resume_word_count,187,1
CHEF,resume_word_count,188,1
CHEF,resume_word_count,198,1
CHEF,resume_word_count,237,1
CHEF,resume_word_count,246,1
CHEF,resume_word_count,255,1
CHEF,resume_word_count,267,1
CHEF,resume_word_count,272,1
CHEF,resume_word_count,273,1
CHEF,resume_word_count,274,1
CHEF,resume_word_count,281,1
CHEF,resume_word_count,289,1
CHEF,resume_word_count,316,1
CHEF,resume_word_count,396,1
CHEF,resume_word_count,400,1
CHEF,resume_word_count,407,1
CHEF,resume_word_count,430,1
CHEF,resume_word_count,434,1
CHEF,resume_word_count,453,1
CHEF,resume_word_count,465,1
CHEF,resume_word_count,483,1
CHEF,resume_word_count,484,1
CHEF,resume_word_count,491,1
CHEF,resume_word_count,622,1
CHEF,resume_word_count,634,1
CHEF,resume_word_count,635,1
CHEF,resume_word_count,646,1
CHEF,resume_word_count,654,1
CHEF,resume_word_count,655,1
CHEF,resume_word_count,658,1
CHEF,resume_word_count,661,1
CHEF,resume_word_count,663,1
CHEF,resume_word_count,672,2
CHEF,resume_word_count,677,1
CHEF,resume_word_count,688,1
CHEF,resume_word_count,694,1
CHEF,resume_word_count,698,1
CHEF,resume_word_count,699,1
CHEF,resume_word_count,703,1
CHEF,resume_word_count,708,1
CHEF,resume_word_count,709,1
CHEF,resume_word_count,714,1
CHEF,resume_word_count,716,1
CHEF,resume_word_count,718,1
CHEF,resume_word_count,721,2
CHEF,resume_word_count,723,1
CHEF,resume_word_count,731,1
CHEF,resume_word_count,734,1
CHEF,resume_word_count,736,1
CHEF,resume_word_count,738,1
CHEF,resume_word_count,746,2
CHEF,resume_word_count,754,1
CHEF,resume_word_count,758,1
CHEF,resume_word_count,761,1
CHEF,resume_word_count,768,1
CHEF,resume_word_count,773,1
CHEF,resume_word_count,774,1
CHEF,resume_word_count,776,1
CHEF,resume_word_count,780,1
CHEF,resume_word_count,782,1
CHEF,resume_word_count,785,1
CHEF,resume_word_count,790,2
CHEF,resume_word_count,808,1
CHEF,resume_word_count,821,2
CHEF,resume_word_count,830,1
CHEF,resume_word_count,831,1
CHEF,resume_word_count,843,2
CHEF,resume_word_count,852,2
CHEF,resume_word_count,856,1
CHEF,resume_word_count,857,1
CHEF,resume_word_count,860,1
CHEF,resume_word_count,862,1
CHEF,resume_word_count,866,1
CHEF,resume_word_count,877,1
CHEF,resume_word_count,880,1
CHEF,resume_word_count,882,1
CHEF,resume_word_count,883,1
CHEF,resume_word_count,886,1
CHEF,resume_word_count,888,2
CHEF,resume_word_count,901,1
CHEF,resume_word_count,904,1
CHEF,resume_word_count,927,1
CHEF,resume_word_count,928,1
CHEF,resume_word_count,933,1
CHEF,resume_word_count,957,1
CHEF,resume_word_count,999,1
CHEF,resume_word_count,1015,1
CHEF,resume_word_count,1033,1
CHEF,resume_word_count,1042,1
CHEF,resume_word_count,1051,1
CHEF,resume_word_count,1064,1
CHEF,resume_word_count,1097,1
CHEF,resume_word_count,1101,1
CHEF,resume_word_count,1109,1
CHEF,resume_word_count,1158,1
CHEF,resume_word_count,1159,1
CHEF,resume_word_count,1174,1
CHEF,resume_word_count,1208,1
CHEF,resume_word_count,1220,1
CHEF,resume_word_count,1226,1
CHEF,resume_word_count,1283,1
CHEF,resume_word_count,1381,1
CHEF,resume_word_count,1444,1
CHEF,resume_word_count,1445,1
CHEF,resume_word_count,1630,1
CHEF,resume_word_count,1963,1
CHEF,resume_word_count,5080,1
CONSTRUCTION,resume_word_count,107,1
CONSTRUCTION,resume_word_count,169,1
CONSTRUCTION,resume_word_count,201,1
CONSTRUCTION,resume_word_count,220,1
CONSTRUCTION,resume_word_count,221,1
CONSTRUCTION,resume_word_count,232,1
CONSTRUCTION,resume_word_count,235,1
CONSTRUCTION,resume_word_count,255,1
CONSTRUCTION,resume_word_count,267,1
CONSTRUCTION,resume_word_count,292,1
CONSTRUCTION,resume_word_count,325,1
CONSTRUCTION,resume_word_count,347,1
CONSTRUCTION,resume_word_count,350,1
CONSTRUCTION,resume_word_count,385,1
CONSTRUCTION,resume_word_count,412,1
CONSTRUCTION,resume_word_count,444,1
CONSTRUCTION,resume_word_count,454,1
CONSTRUCTION,resume_word_count,461,1
CONSTRUCTION,resume_word_count,467,1
CONSTRUCTION,resume_word_count,506,1
CONSTRUCTION,resume_word_count,508,1
CONSTRUCTION,resume_word_count,568,1
CONSTRUCTION,resume_word_count,600,1
CONSTRUCTION,resume_word_count,608,1
CONSTRUCTION,resume_word_count,613,1
CONSTRUCTION,resume_word_count,617,1
CONSTRUCTION,resume_word_count,620,1
CONSTRUCTION,resume_word_count,648,1
CONSTRUCTION,resume_word_count,655,1
CONSTRUCTION,resume_word_count,657,1
CONSTRUCTION,resume_word_count,659,1
CONSTRUCTION,resume_word_count,663,1
CONSTRUCTION,resume_word_count,666,1
CONSTRUCTION,resume_word_count,669,1
CONSTRUCTION,resume_word_count,678,2
CONSTRUCTION,resume_word_count,681,1
CONSTRUCTION,resume_word_count,682,1
CONSTRUCTION,resume_word_count,685,1
CONSTRUCTION,resume_word_count,692,2
CONSTRUCTION,resume_word_count,695,1
CONSTRUCTION,resume_word_count,698,1
CONSTRUCTION,resume_word_count,707,2
CONSTRUCTION,resume_word_count,710,1
CONSTRUCTION,resume_word_count,716,1
CONSTRUCTION,resume_word_count,731,2
CONSTRUCTION,resume_word_count,734,1
CONSTRUCTION,resume_word_count,736,1
CONSTRUCTION,resume_word_count,737,1
CONSTRUCTION,resume_word_count,740,1
CONSTRUCTION,resume_word_count,763,1
CONSTRUCTION,resume_word_count,772,1
CONSTRUCTION,resume_word_count,773,1
CONSTRUCTION,resume_word_count,778,1
CONSTRUCTION,resume_word_count,780,1
CONSTRUCTION,resume_word_count,786,1
CONSTRUCTION,resume_word_count,788,1
CONSTRUCTION,resume_word_count,793,1
CONSTRUCTION,resume_word_count,801,1
CONSTRUCTION,resume_word_count,809,1
CONSTRUCTION,resume_word_count,812,1
CONSTRUCTION,resume_word_count,821,1
CONSTRUCTION,resume_word_count,832,1
CONSTRUCTION,resume_word_count,833,1
CONSTRUCTION,resume_word_count,839,1
CONSTRUCTION,resume_word_count,855,2
CONSTRUCTION,resume_word_count,861,1
CONSTRUCTION,resume_word_count,870,1
CONSTRUCTION,resume_word_count,877,1
CONSTRUCTION,resume_word_count,886,1
CONSTRUCTION,resume_word_count,899,1
CONSTRUCTION,resume_word_count,912,1
CONSTRUCTION,resume_word_count,918,1
CONSTRUCTION,resume_word_count,921,1
CONSTRUCTION,resume_word_count,925,1
CONSTRUCTION,resume_word_count,932,1
CONSTRUCTION,resume_word_count,935,1
CONSTRUCTION,resume_word_count,939,1
CONSTRUCTION,resume_word_count,952,1
CONSTRUCTION,resume_word_count,953,1
CONSTRUCTION,resume_word_count,997,1
CONSTRUCTION,resume_word_count,998,1
CONSTRUCTION,resume_word_count,1026,1
CONSTRUCTION,resume_word_count,1032,1
CONSTRUCTION,resume_word_count,1034,1
CONSTRUCTION,resume_word_count,1036,1
CONSTRUCTION,resume_word_count,1038,1
CONSTRUCTION,resume_word_count,1071,1
CONSTRUCTION,resume_word_count,1104,1
CONSTRUCTION,resume_word_count,1134,1
CONSTRUCTION,resume_word_count,1137,1
CONSTRUCTION,resume_word_count,1147,1
CONSTRUCTION,resume_word_count,1152,1
CONSTRUCTION,resume_word_count,1163,1
CONSTRUCTION,resume_word_count,1188,1
CONSTRUCTION,resume_word_count,1263,1
CONSTRUCTION,resume_word_count,1276,1
CONSTRUCTION,resume_word_count,1298,1
CONSTRUCTION,resume_word_count,1338,1
CONSTRUCTION,resume_word_count,1359,1
CONSTRUCTION,resume_word_count,1373,1
CONSTRUCTION,resume_word_count,1477,1
CONSTRUCTION,resume_word_count,1500,1
CONSTRUCTION,resume_word_count,1546,1
CONSTRUCTION,resume_word_count,1558,1
CONSTRUCTION,resume_word_count,2525,1
CONSTRUCTION,resume_word_count,3145,1
CONSTRUCTION,resume_word_count,3935,1
CONSULTANT,resume_word_count,192,1
CONSULTANT,resume_word_count,205,1
CONSULTANT,resume_word_count,215,1
CONSULTANT,resume_word_count,268,1
CONSULTANT,resume_word_count,281,1
CONSULTANT,resume_word_count,297,1
CONSULTANT,resume_word_count,308,1
CONSULTANT,resume_word_count,317,1
CONSULTANT,resume_word_count,319,1
CONSULTANT,resume_word_count,323,1
CONSULTANT,resume_word_count,383,1
CONSULTANT,resume_word_count,407,1
CONSULTANT,resume_word_count,571,1
CONSULTANT,resume_word_count,613,1
CONSULTANT,resume_word_count,617,1
CONSULTANT,resume_word_count,621,1
CONSULTANT,resume_word_count,631,1
CONSULTANT,resume_word_count,640,1
CONSULTANT,resume_word_count,651,1
CONSULTANT,resume_word_count,656,1
CONSULTANT,resume_word_count,658,1
CONSULTANT,resume_word_count,659,2
CONSULTANT,resume_word_count,662,1
CONSULTANT,resume_word_count,663,1
CONSULTANT,resume_word_count,666,1
CONSULTANT,resume_word_count,676,1
CONSULTANT,resume_word_count,678,1
CONSULTANT,resume_word_count,685,1
CONSULTANT,resume_word_count,692,1
CONSULTANT,resume_word_count,694,1
CONSULTANT,resume_word_count,700,1
CONSULTANT,resume_word_count,704,1
CONSULTANT,resume_word_count,705,1
CONSULTANT,resume_word_count,712,1
CONSULTANT,resume_word_count,713,1
CONSULTANT,resume_word_count,715,1
CONSULTANT,resume_word_count,722,1
CONSULTANT,resume_word_count,728,1
CONSULTANT,resume_word_count,735,2
CONSULTANT,resume_word_count,736,1
CONSULTANT,resume_word_count,738,1
CONSULTANT,resume_word_count,739,1
CONSULTANT,resume_word_count,742,1
CONSULTANT,resume_word_count,750,1
CONSULTANT,resume_word_count,755,1
CONSULTANT,resume_word_count,758,1
CONSULTANT,resume_word_count,765,1
CONSULTANT,resume_word_count,784,2
CONSULTANT,resume_word_count,785,1
CONSULTANT,resume_word_count,791,1
CONSULTANT,resume_word_count,797,1
CONSULTANT,resume_word_count,798,1
CONSULTANT,resume_word_count,811,1
CONSULTANT,resume_word_count,812,1
CONSULTANT,resume_word_count,820,1
CONSULTANT,resume_word_count,822,1
CONSULTANT,resume_word_count,830,1
CONSULTANT,resume_word_count,837,1
CONSULTANT,resume_word_count,839,1
CONSULTANT,resume_word_count,840,1
CONSULTANT,resume_word_count,841,1
CONSULTANT,resume_word_count,847,1
CONSULTANT,resume_word_count,857,1
CONSULTANT,resume_word_count,860,1
CONSULTANT,resume_word_count,885,1
CONSULTANT,resume_word_count,891,1
CONSULTANT,resume_word_count,900,1
CONSULTANT,resume_word_count,905,1
CONSULTANT,resume_word_count,909,1
CONSULTANT,resume_word_count,913,1
CONSULTANT,resume_word_count,917,1
CONSULTANT,resume_word_count,934,1
CONSULTANT,resume_word_count,940,1
CONSULTANT,resume_word_count,958,1
CONSULTANT,resume_word_count,968,1
CONSULTANT,resume_word_count,977,1
CONSULTANT,resume_word_count,988,1
CONSULTANT,resume_word_count,1003,1
CONSULTANT,resume_word_count,1013,1
CONSULTANT,resume_word_count,1021,1
CONSULTANT,resume_word_count,1024,1
CONSULTANT,resume_word_count,1027,1
CONSULTANT,resume_word_count,1044,1
CONSULTANT,resume_word_count,1065,1
CONSULTANT,resume_word_count,1079,1
CONSULTANT,resume_word_count,1085,1
CONSULTANT,resume_word_count,1089,1
CONSULTANT,resume_word_count,1099,1
CONSULTANT,resume_word_count,1107,1
CONSULTANT,resume_word_count,1118,1
CONSULTANT,resume_word_count,1122,1
CONSULTANT,resume_word_count,1133,1
CONSULTANT,resume_word_count,1135,1
CONSULTANT,resume_word_count,1142,1
CONSULTANT,resume_word_count,1147,1
CONSULTANT,resume_word_count,1156,1
CONSULTANT,resume_word_count,1204,1
CONSULTANT,resume_word_count,1229,1
CONSULTANT,resume_word_count,1296,1
CONSULTANT,resume_word_count,1333,1
CONSULTANT,resume_word_count,1340,1
CONSULTANT,resume_word_count,1362,1
CONSULTANT,resume_word_count,1437,1
CONSULTANT,resume_word_count,1453,1
CONSULTANT,resume_word_count,1544,1
CONSULTANT,resume_word_count,1551,1
CONSULTANT,resume_word_count,1573,1
CONSULTANT,resume_word_count,1670,1
CONSULTANT,resume_word_count,1696,1
CONSULTANT,resume_word_count,1726,1
CONSULTANT,resume_word_count,1841,1
CONSULTANT,resume_word_count,1986,1
DESIGNER,resume_word_count,121,1
DESIGNER,resume_word_count,126,1
DESIGNER,resume_word_count,198,1
DESIGNER,resume_word_count,235,1
DESIGNER,resume_word_count,237,1
DESIGNER,resume_word_count,243,1
DESIGNER,resume_word_count,249,2
DESIGNER,resume_word_count,252,1
DESIGNER,resume_word_count,282,1
DESIGNER,resume_word_count,284,1
DESIGNER,resume_word_count,291,1
DESIGNER,resume_word_count,296,1
DESIGNER,resume_word_count,314,1
DESIGNER,resume_word_count,320,1
DESIGNER,resume_word_count,323,1
DESIGNER,resume_word_count,326,1
DESIGNER,resume_word_count,339,1
DESIGNER,resume_word_count,351,1
DESIGNER,resume_word_count,355,1
DESIGNER,resume_word_count,356,1
DESIGNER,resume_word_count,397,1
DESIGNER,resume_word_count,418,1
DESIGNER,resume_word_count,421,1
DESIGNER,resume_word_count,423,1
DESIGNER,resume_word_count,450,1
DESIGNER,resume_word_count,454,1
DESIGNER,resume_word_count,466,1
DESIGNER,resume_word_count,468,1
DESIGNER,resume_word_count,484,1
DESIGNER,resume_word_count,491,1
DESIGNER,resume_word_count,498,1
DESIGNER,resume_word_count,526,1
DESIGNER,resume_word_count,535,1
DESIGNER,resume_word_count,556,1
DESIGNER,resume_word_count,566,1
DESIGNER,resume_word_count,579,1
DESIGNER,resume_word_count,598,2
DESIGNER,resume_word_count,631,1
DESIGNER,resume_word_count,639,1
DESIGNER,resume_word_count,642,1
DESIGNER,resume_word_count,644,1
DESIGNER,resume_word_count,679,1
DESIGNER,resume_word_count,691,1
DESIGNER,resume_word_count,697,1
DESIGNER,resume_word_count,698,1
DESIGNER,resume_word_count,701,1
DESIGNER,resume_word_count,703,2
DESIGNER,resume_word_count,704,1
DESIGNER,resume_word_count,710,1
DESIGNER,resume_word_count,712,1
DESIGNER,resume_word_count,714,1
DESIGNER,resume_word_count,728,1
DESIGNER,resume_word_count,729,1
DESIGNER,resume_word_count,749,1
DESIGNER,resume_word_count,750,1
DESIGNER,resume_word_count,751,1
DESIGNER,resume_word_count,755,1
DESIGNER,resume_word_count,759,1
DESIGNER,resume_word_count,769,1
DESIGNER,resume_word_count,771,2
DESIGNER,resume_word_count,774,1
DESIGNER,resume_word_count,775,1
DESIGNER,resume_word_count,796,1
DESIGNER,resume_word_count,798,1
DESIGNER,resume_word_count,806,1
DESIGNER,resume_word_count,812,1
DESIGNER,resume_word_count,814,1
DESIGNER,resume_word_count,818,1
DESIGNER,resume_word_count,822,2
DESIGNER,resume_word_count,832,1
DESIGNER,resume_word_count,836,1
DESIGNER,resume_word_count,847,1
DESIGNER,resume_word_count,861,1
DESIGNER,resume_word_count,864,1
DESIGNER,resume_word_count,875,1
DESIGNER,resume_word_count,878,1
DESIGNER,resume_word_count,886,1
DESIGNER,resume_word_count,890,1
DESIGNER,resume_word_count,895,1
DESIGNER,resume_word_count,896,1
DESIGNER,resume_word_count,912,1
DESIGNER,resume_word_count,934,1
DESIGNER,resume_word_count,935,1
DESIGNER,resume_word_count,947,1
DESIGNER,resume_word_count,952,1
DESIGNER,resume_word_count,1046,1
DESIGNER,resume_word_count,1068,1
DESIGNER,resume_word_count,1076,1
DESIGNER,resume_word_count,1088,1
DESIGNER,resume_word_count,1091,1
DESIGNER,resume_word_count,1101,1
DESIGNER,resume_word_count,1112,1
DESIGNER,resume_word_count,1126,1
DESIGNER,resume_word_count,1183,1
DESIGNER,resume_word_count,1281,1
DESIGNER,resume_word_count,1343,1
DESIGNER,resume_word_count,1444,1
DESIGNER,resume_word_count,1547,1
DESIGNER,resume_word_count,1562,1
DESIGNER,resume_word_count,1655,1
DESIGNER,resume_word_count,2277,1
DESIGNER,resume_word_count,2300,1
DIGITAL-MEDIA,resume_word_count,224,1
DIGITAL-MEDIA,resume_word_count,251,1
DIGITAL-MEDIA,resume_word_count,260,1
DIGITAL-MEDIA,resume_word_count,271,1
DIGITAL-MEDIA,resume_word_count,287,1
DIGITAL-MEDIA,resume_word_count,289,1
DIGITAL-MEDIA,resume_word_count,326,1
DIGITAL-MEDIA,resume_word_count,331,1
DIGITAL-MEDIA,resume_word_count,332,1
