resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
46055835,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,community_college,business_or_management,balanced,8,medium,637,medium,10
33344933,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,True,sports,bachelor,institution_mentioned_unknown_type,education,balanced,5,medium,924,long,1
24983760,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,True,arts,master,institution_mentioned_unknown_type,business_or_management,detailed,6,medium,644,medium,14
29148871,ARTS,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,english_only,1,english,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,7,medium,1297,very_long,11
28325193,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;french,False,none_found,True,arts,bachelor,community_college,business_or_management,balanced,4,medium,695,medium,2
15265464,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,balanced,3,low,562,medium,9
24349611,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,3,low,1303,very_long,8
19508520,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,10,high,825,long,4
22800977,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,turkish,True,leadership_or_service,True,arts,master,institution_mentioned_unknown_type,business_or_management,detailed,7,medium,828,long,6
36758947,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,902,long,1
11555549,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,education,detailed,0,none,652,medium,4
32318506,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,polish,True,community_or_nonprofit,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,education,balanced,1,low,386,medium,1
73497035,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,10,high,661,medium,6
12777487,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,1,low,703,long,4
36379931,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,volunteering_mentioned,True,arts,master,institution_mentioned_unknown_type,education,detailed,4,medium,758,long,3
26069113,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,1,low,695,medium,16
41950126,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,861,long,7
20488267,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,education,detailed,1,low,439,medium,2
22593054,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,True,leadership_or_service,False,none_found,not_found,not_found,business_or_management,detailed,7,medium,472,medium,3
25561640,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,korean,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,13,high,688,medium,8
43622023,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,732,long,4
18319061,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,formal,1,low,660,medium,0
25923361,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,doctorate,institution_mentioned_unknown_type,education,detailed,8,medium,965,long,3
18106533,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,formal,7,medium,1170,long,3
50432401,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,5,medium,614,medium,15
19724031,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,4,medium,1251,very_long,0
28471099,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,doctorate,institution_mentioned_unknown_type,computer_science_or_it,balanced,25,high,1081,long,6
22848179,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,6,medium,623,medium,10
37220856,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,893,long,7
78107631,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,formal,5,medium,1038,long,2
21867728,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,5,medium,791,long,3
37472265,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,770,long,7
17033567,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,sports,bachelor,institution_mentioned_unknown_type,education,concise,2,low,248,short,2
19671909,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,15,high,1084,long,5
11995013,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,9,high,759,long,1
28629430,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,True,arts,master,institution_mentioned_unknown_type,computer_science_or_it,formal,4,medium,1066,long,9
53227466,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,897,long,4
26079779,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,636,medium,4
83338413,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,formal,1,low,680,medium,1
18029935,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,9,high,564,medium,8
16962067,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,keyword_heavy,7,medium,733,long,22
14150896,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,0,none,296,short,0
27936502,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,11,high,982,long,3
65325317,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,True,arts,master,institution_mentioned_unknown_type,business_or_management,detailed,19,high,1463,very_long,4
30594821,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,education,concise,2,low,166,short,1
27164756,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,community_or_nonprofit,True,arts,doctorate,institution_mentioned_unknown_type,computer_science_or_it,detailed,8,medium,1303,very_long,11
34146825,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,3,low,786,long,2
99561379,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,arts,master,institution_mentioned_unknown_type,business_or_management,detailed,10,high,1372,very_long,3
54180474,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,formal,0,none,662,medium,3
37751611,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,2,low,918,long,8
73030450,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,0,none,678,medium,1
39608848,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,associate,community_college,computer_science_or_it,balanced,9,high,687,medium,0
16244633,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,11,high,1527,very_long,18
10830646,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,7,medium,1215,very_long,26
27024099,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,628,medium,2
65352424,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,7,medium,649,medium,8
28711616,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,2,low,630,medium,4
39064638,ARTS,,not_provided,not_collected,not_collected,unknown,work_authorization_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,2,low,741,long,0
18586076,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,985,long,10
13272204,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,9,high,691,medium,5
11360471,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,7,medium,664,medium,4
18885767,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,True,arts,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,811,long,9
20698469,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,432,medium,2
27715131,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,9,high,776,long,5
32794700,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,474,medium,0
23139437,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,associate,institution_mentioned_unknown_type,education,concise,1,low,288,short,3
23917826,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,formal,7,medium,1040,long,9
20148147,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,3,low,758,long,2
34304175,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,computer_science_or_it,balanced,6,medium,607,medium,4
26410763,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,378,medium,0
21809601,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,bachelor,not_found,business_or_management,concise,4,medium,497,medium,1
27096796,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,education,concise,1,low,209,short,0
25157655,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,8,medium,243,short,2
25926667,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,9,high,787,long,9
20356750,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,1,low,340,medium,0
24061629,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,concise,5,medium,991,long,3
17694454,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,False,none_found,associate,community_college,business_or_management,detailed,5,medium,1317,very_long,1
99033098,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,polish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,2,low,919,long,2
38115035,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,formal,1,low,815,long,0
17857644,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,791,long,1
12334650,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,2,low,1186,long,1
36019469,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;italian;spanish,True,leadership_or_service,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,18,high,1121,long,13
79432080,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,10,high,1046,long,6
94230796,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,detailed,3,low,1118,long,4
66226673,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,0,none,365,medium,0
83206166,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,11,high,592,medium,5
22182279,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,794,long,17
16887936,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,947,long,13
14248724,ARTS,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,1,low,341,medium,1
69458502,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;french;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,1,low,756,long,12
82738323,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,formal,1,low,365,medium,0
16833515,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,detailed,18,high,1339,very_long,16
11804712,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,formal,17,high,1014,long,2
21287405,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,784,long,3
10176815,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,community_college,computer_science_or_it,formal,0,none,719,long,2
29221006,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,True,clubs_or_academic,master,community_college,computer_science_or_it,detailed,16,high,1853,very_long,0
23761385,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,17,high,985,long,9
38355831,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,engineering,formal,4,medium,684,medium,0
24773845,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,31,high,1199,long,4
17876954,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,business_or_management,balanced,4,medium,925,long,11
36252245,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,formal,10,high,946,long,3
32720816,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,10,high,757,long,0
36727173,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,detailed,16,high,671,medium,2
91431878,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,bachelor,community_college,computer_science_or_it,balanced,1,low,703,long,1
42546558,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,8,medium,755,long,9
87826037,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,engineering,formal,3,low,835,long,4
17483843,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,872,long,2
22232367,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,871,long,3
70198580,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,655,medium,4
67631413,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,detailed,2,low,752,long,3
26819872,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,19,high,1284,very_long,1
13234267,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,12,high,1244,very_long,0
26888302,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,987,long,3
13195436,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,874,long,1
81588968,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,10,high,1075,long,2
18268860,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,3,low,557,medium,1
14790629,AVIATION,,not_provided,not_collected,not_collected,unknown,work_authorization_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,not_found,not_found,business_or_management,balanced,14,high,713,long,3
12144825,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,formal,4,medium,521,medium,1
90318913,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,engineering,balanced,2,low,763,long,0
26279402,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,sports,education_mentioned_unknown_level,institution_mentioned_unknown_type,education,balanced,2,low,626,medium,0
94137171,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,10,high,461,medium,0
27902692,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,1,low,492,medium,2
28186635,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,formal,7,medium,611,medium,2
42641525,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,not_found,business_or_management,detailed,1,low,1331,very_long,0
34419403,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,0,none,378,medium,1
43720116,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,412,medium,8
15618327,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,684,medium,1
14589288,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,concise,5,medium,349,medium,0
43408471,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,651,medium,4
38154903,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,317,medium,0
29167286,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,12,high,804,long,1
11169163,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,16,high,803,long,9
28383893,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,sports,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,35,high,1717,very_long,15
